validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.828467Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Market Data,PASS,2026-08-30T01:42:02.828926Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Context,PASS,2026-08-30T01:42:02.828938Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,AI,FAIL,2026-08-30T01:42:02.829125Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f46efc1678ae40e0,2026-08-30T01:42:02.828437Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
