validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.338265Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Market Data,PASS,2026-08-27T23:46:49.338884Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Context,PASS,2026-08-27T23:46:49.338906Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,AI,FAIL,2026-08-27T23:46:49.339196Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1e45f4aa51c64955,2026-08-27T23:46:49.338238Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
