validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.222542Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Market Data,PASS,2026-08-28T22:56:21.222955Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Context,PASS,2026-08-28T22:56:21.222971Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,AI,FAIL,2026-08-28T22:56:21.223238Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bca069f9309d4850,2026-08-28T22:56:21.222510Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
