validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Scheduler,PASS,2026-08-30T00:56:12.234533Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Market Data,PASS,2026-08-30T00:56:12.235039Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Context,PASS,2026-08-30T00:56:12.235053Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,AI,FAIL,2026-08-30T00:56:12.235244Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc7898381c1e4f91,2026-08-30T00:56:12.234507Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
