validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.048023Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Market Data,PASS,2026-08-30T18:19:22.048375Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Context,PASS,2026-08-30T18:19:22.048384Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,AI,FAIL,2026-08-30T18:19:22.048504Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c859c46cabce4b15,2026-08-30T18:19:22.048003Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
