validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.422951Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Market Data,PASS,2026-08-27T16:36:12.423302Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Context,PASS,2026-08-27T16:36:12.423312Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,AI,FAIL,2026-08-27T16:36:12.423451Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6defba8cf634322,2026-08-27T16:36:12.422926Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
