validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Scheduler,PASS,2026-08-30T17:49:50.985772Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Market Data,PASS,2026-08-30T17:49:50.986220Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Context,PASS,2026-08-30T17:49:50.986233Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,AI,FAIL,2026-08-30T17:49:50.986395Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4235ae241a2f4d9f,2026-08-30T17:49:50.985745Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
