validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Scheduler,PASS,2026-08-26T16:29:58.235294Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Market Data,PASS,2026-08-26T16:29:58.235689Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Context,PASS,2026-08-26T16:29:58.235704Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,AI,FAIL,2026-08-26T16:29:58.235929Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be2de16e99a048e0,2026-08-26T16:29:58.235247Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
