validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Scheduler,PASS,2026-08-28T13:00:59.035666Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Market Data,PASS,2026-08-28T13:00:59.036020Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Context,PASS,2026-08-28T13:00:59.036037Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,AI,FAIL,2026-08-28T13:00:59.036223Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a106410bc13e4f96,2026-08-28T13:00:59.035645Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
