validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.224154Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Market Data,PASS,2026-08-28T12:06:26.224618Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Context,PASS,2026-08-28T12:06:26.224632Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,AI,FAIL,2026-08-28T12:06:26.224812Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6af0c74f66bc452e,2026-08-28T12:06:26.224125Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
