validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Scheduler,PASS,2026-08-31T15:36:09.964468Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Market Data,PASS,2026-08-31T15:36:09.965199Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Context,PASS,2026-08-31T15:36:09.965266Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,AI,FAIL,2026-08-31T15:36:09.965643Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8e68df0c8d34706,2026-08-31T15:36:09.964431Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
