validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.161574Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Market Data,PASS,2026-08-27T13:25:41.162177Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Context,PASS,2026-08-27T13:25:41.162189Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,AI,FAIL,2026-08-27T13:25:41.162365Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_506a4fc39a204b27,2026-08-27T13:25:41.161543Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
