validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.815548Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Market Data,PASS,2026-08-27T17:56:51.816037Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Context,PASS,2026-08-27T17:56:51.816053Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,AI,FAIL,2026-08-27T17:56:51.816255Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee357dc1e337471f,2026-08-27T17:56:51.815519Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
