validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Scheduler,PASS,2026-08-28T13:00:58.953115Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Market Data,PASS,2026-08-28T13:00:58.953420Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Context,PASS,2026-08-28T13:00:58.953429Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,AI,FAIL,2026-08-28T13:00:58.953683Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d7c0a53c36443dc,2026-08-28T13:00:58.953091Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
