validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.943364Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Market Data,PASS,2026-08-28T13:40:07.943854Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Context,PASS,2026-08-28T13:40:07.943871Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,AI,FAIL,2026-08-28T13:40:07.944132Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d0e879025e84813,2026-08-28T13:40:07.943338Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
