validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Scheduler,PASS,2026-08-30T16:38:06.074616Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Market Data,PASS,2026-08-30T16:38:06.074967Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Context,PASS,2026-08-30T16:38:06.074977Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,AI,FAIL,2026-08-30T16:38:06.075124Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_832d5e8f6e38404a,2026-08-30T16:38:06.074595Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
