validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.612516Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Market Data,PASS,2026-08-30T12:36:14.612832Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Context,PASS,2026-08-30T12:36:14.612841Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,AI,FAIL,2026-08-30T12:36:14.612969Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ba5749190814314,2026-08-30T12:36:14.612494Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
