validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Scheduler,PASS,2026-08-27T14:41:30.030104Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Market Data,PASS,2026-08-27T14:41:30.030501Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Context,PASS,2026-08-27T14:41:30.030516Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,AI,FAIL,2026-08-27T14:41:30.030690Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5dcc56f9094142a6,2026-08-27T14:41:30.030077Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
