validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.694317Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Market Data,PASS,2026-08-28T22:11:25.694724Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Context,PASS,2026-08-28T22:11:25.694738Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,AI,FAIL,2026-08-28T22:11:25.694872Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09190b31c22b4677,2026-08-28T22:11:25.694294Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
