validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Scheduler,PASS,2026-08-30T01:42:03.077769Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Market Data,PASS,2026-08-30T01:42:03.078074Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Context,PASS,2026-08-30T01:42:03.078083Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,AI,FAIL,2026-08-30T01:42:03.078182Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac5406928b90460f,2026-08-30T01:42:03.077751Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
