validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Scheduler,PASS,2026-08-28T13:00:58.789829Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Market Data,PASS,2026-08-28T13:00:58.790210Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Context,PASS,2026-08-28T13:00:58.790221Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,AI,FAIL,2026-08-28T13:00:58.790339Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc65d4d76c424627,2026-08-28T13:00:58.789805Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
