validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.534733Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Market Data,PASS,2026-08-30T17:27:48.535017Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Context,PASS,2026-08-30T17:27:48.535027Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,AI,FAIL,2026-08-30T17:27:48.535230Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_419ac63294b64e38,2026-08-30T17:27:48.534717Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
