validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Scheduler,PASS,2026-08-30T15:03:23.884698Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Market Data,PASS,2026-08-30T15:03:23.885056Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Context,PASS,2026-08-30T15:03:23.885068Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,AI,FAIL,2026-08-30T15:03:23.885206Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_809ef9c2839b48d1,2026-08-30T15:03:23.884680Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
