validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Scheduler,PASS,2026-08-27T13:05:56.256991Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Market Data,PASS,2026-08-27T13:05:56.257873Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Context,PASS,2026-08-27T13:05:56.257890Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,AI,FAIL,2026-08-27T13:05:56.258380Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a78c777c6c5c4d12,2026-08-27T13:05:56.256941Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
