validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.715519Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Market Data,PASS,2026-08-26T16:59:24.717018Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Context,PASS,2026-08-26T16:59:24.717035Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,AI,FAIL,2026-08-26T16:59:24.717212Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bd2f0150014d56,2026-08-26T16:59:24.715495Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
