validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.167420Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Market Data,PASS,2026-08-30T13:19:29.167899Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Context,PASS,2026-08-30T13:19:29.167913Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,AI,FAIL,2026-08-30T13:19:29.168157Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87f98de0767942be,2026-08-30T13:19:29.167400Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
