validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Scheduler,PASS,2026-08-30T03:12:04.039194Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Market Data,PASS,2026-08-30T03:12:04.040266Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Context,PASS,2026-08-30T03:12:04.040295Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,AI,FAIL,2026-08-30T03:12:04.040563Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_45da4a0a4e6c49f2,2026-08-30T03:12:04.039170Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
