validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Scheduler,PASS,2026-08-28T20:24:05.715837Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Market Data,PASS,2026-08-28T20:24:05.716315Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Context,PASS,2026-08-28T20:24:05.716327Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,AI,FAIL,2026-08-28T20:24:05.716524Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5c0811094fcf44f3,2026-08-28T20:24:05.715810Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
