validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Scheduler,PASS,2026-08-28T20:24:05.949320Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Market Data,PASS,2026-08-28T20:24:05.949761Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Context,PASS,2026-08-28T20:24:05.949775Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,AI,FAIL,2026-08-28T20:24:05.950001Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e00bdf6a306d4a34,2026-08-28T20:24:05.949293Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
