validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Scheduler,PASS,2026-08-28T20:10:58.775944Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Market Data,PASS,2026-08-28T20:10:58.776602Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Context,PASS,2026-08-28T20:10:58.776623Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,AI,FAIL,2026-08-28T20:10:58.776876Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_67c33924f8584f1f,2026-08-28T20:10:58.775911Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
