validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Scheduler,PASS,2026-08-30T01:42:03.272363Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Market Data,PASS,2026-08-30T01:42:03.272814Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Context,PASS,2026-08-30T01:42:03.272831Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,AI,FAIL,2026-08-30T01:42:03.272996Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5f5765d8356946d2,2026-08-30T01:42:03.272337Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
