validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.093617Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Market Data,PASS,2026-08-27T15:22:50.093921Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Context,PASS,2026-08-27T15:22:50.093930Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,AI,FAIL,2026-08-27T15:22:50.094062Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f33a7c4db72d4c47,2026-08-27T15:22:50.093599Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
