validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.864635Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Market Data,PASS,2026-08-30T21:29:00.865006Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Context,PASS,2026-08-30T21:29:00.865016Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,AI,FAIL,2026-08-30T21:29:00.865172Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_534ac0910fba4561,2026-08-30T21:29:00.864616Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
