validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.908482Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Market Data,PASS,2026-08-30T21:29:00.909236Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Context,PASS,2026-08-30T21:29:00.909256Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,AI,FAIL,2026-08-30T21:29:00.909456Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5d85d8a825bf464a,2026-08-30T21:29:00.908453Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
