validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.686910Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Market Data,PASS,2026-08-27T17:56:51.687247Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Context,PASS,2026-08-27T17:56:51.687257Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,AI,FAIL,2026-08-27T17:56:51.687434Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ee08e5c184104656,2026-08-27T17:56:51.686879Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
