validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Scheduler,PASS,2026-08-27T23:46:48.204301Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Market Data,PASS,2026-08-27T23:46:48.205009Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Context,PASS,2026-08-27T23:46:48.205024Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,AI,FAIL,2026-08-27T23:46:48.205399Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e441ade357054139,2026-08-27T23:46:48.204243Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
