validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.424483Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Market Data,PASS,2026-08-29T12:03:30.424882Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Context,PASS,2026-08-29T12:03:30.424892Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,AI,FAIL,2026-08-29T12:03:30.425109Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fad690773fe1467f,2026-08-29T12:03:30.424462Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
