validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.630931Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Market Data,PASS,2026-08-29T12:03:30.631246Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Context,PASS,2026-08-29T12:03:30.631256Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,AI,FAIL,2026-08-29T12:03:30.631359Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_527921ac3c7e4876,2026-08-29T12:03:30.630899Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
