validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Scheduler,PASS,2026-08-26T18:53:20.374572Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Market Data,PASS,2026-08-26T18:53:20.375006Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Context,PASS,2026-08-26T18:53:20.375021Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,AI,FAIL,2026-08-26T18:53:20.375204Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_61f7621620994fad,2026-08-26T18:53:20.374548Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
