validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.363775Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Market Data,PASS,2026-08-28T17:13:07.364196Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Context,PASS,2026-08-28T17:13:07.364210Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,AI,FAIL,2026-08-28T17:13:07.364370Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a9556fca48a14ab1,2026-08-28T17:13:07.363749Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
