validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Scheduler,PASS,2026-08-30T01:21:24.047765Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Market Data,PASS,2026-08-30T01:21:24.048137Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Context,PASS,2026-08-30T01:21:24.048150Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,AI,FAIL,2026-08-30T01:21:24.048296Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915d9406e43f4016,2026-08-30T01:21:24.047530Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
