validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.386701Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Market Data,PASS,2026-08-28T17:13:07.387256Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Context,PASS,2026-08-28T17:13:07.387268Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,AI,FAIL,2026-08-28T17:13:07.387443Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_75d660be759b46b1,2026-08-28T17:13:07.386674Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
