validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.697853Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Market Data,PASS,2026-08-27T18:51:26.698168Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Context,PASS,2026-08-27T18:51:26.698176Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,AI,FAIL,2026-08-27T18:51:26.698280Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47b690bb681249c3,2026-08-27T18:51:26.697832Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
