validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.317481Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Market Data,PASS,2026-08-27T11:57:52.318005Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Context,PASS,2026-08-27T11:57:52.318019Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,AI,FAIL,2026-08-27T11:57:52.318201Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9e3449a7bb644ed,2026-08-27T11:57:52.317455Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
