validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Scheduler,PASS,2026-08-30T14:35:18.245041Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Market Data,PASS,2026-08-30T14:35:18.245433Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Context,PASS,2026-08-30T14:35:18.245444Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,AI,FAIL,2026-08-30T14:35:18.245596Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bab5a31e4c0b4dea,2026-08-30T14:35:18.245013Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
