validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.724340Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Market Data,PASS,2026-08-27T16:36:12.724748Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Context,PASS,2026-08-27T16:36:12.724773Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,AI,FAIL,2026-08-27T16:36:12.724958Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3378f163d2aa42f1,2026-08-27T16:36:12.724315Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
