validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Scheduler,PASS,2026-08-27T11:41:53.813170Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Market Data,PASS,2026-08-27T11:41:53.813513Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Context,PASS,2026-08-27T11:41:53.813522Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,AI,FAIL,2026-08-27T11:41:53.813630Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52772d30adbe4600,2026-08-27T11:41:53.813148Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
