validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.637853Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Market Data,PASS,2026-08-30T16:52:39.638939Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Context,PASS,2026-08-30T16:52:39.638953Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,AI,FAIL,2026-08-30T16:52:39.639134Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fea79dc6509d4b2a,2026-08-30T16:52:39.637838Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
