validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Scheduler,PASS,2026-08-28T20:24:05.993026Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Market Data,PASS,2026-08-28T20:24:05.993399Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Context,PASS,2026-08-28T20:24:05.993408Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,AI,FAIL,2026-08-28T20:24:05.993545Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64fcfbf5840c4a8f,2026-08-28T20:24:05.993005Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
