validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.279285Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Market Data,PASS,2026-08-27T11:57:52.279774Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Context,PASS,2026-08-27T11:57:52.279786Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,AI,FAIL,2026-08-27T11:57:52.279943Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c82e467107f24268,2026-08-27T11:57:52.279259Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
