validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Scheduler,PASS,2026-08-27T12:30:44.865353Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Market Data,PASS,2026-08-27T12:30:44.865724Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Context,PASS,2026-08-27T12:30:44.865735Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,AI,FAIL,2026-08-27T12:30:44.865914Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e8a00a5f864747a0,2026-08-27T12:30:44.865335Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
