validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Scheduler,PASS,2026-08-29T01:14:07.978464Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Market Data,PASS,2026-08-29T01:14:07.978845Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Context,PASS,2026-08-29T01:14:07.978862Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,AI,FAIL,2026-08-29T01:14:07.979048Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0b7124770924070,2026-08-29T01:14:07.978445Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
