validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.714051Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Market Data,PASS,2026-08-29T12:16:08.714565Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Context,PASS,2026-08-29T12:16:08.714580Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,AI,FAIL,2026-08-29T12:16:08.714832Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f88098bec6f64875,2026-08-29T12:16:08.714017Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
