validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.725736Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Market Data,PASS,2026-08-27T22:34:54.726049Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Context,PASS,2026-08-27T22:34:54.726057Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,AI,FAIL,2026-08-27T22:34:54.726158Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09fe5ad810534807,2026-08-27T22:34:54.725718Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
