validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.298243Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Market Data,PASS,2026-08-30T01:42:02.298676Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Context,PASS,2026-08-30T01:42:02.298692Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,AI,FAIL,2026-08-30T01:42:02.298979Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0b5dc28041a4fe1,2026-08-30T01:42:02.298214Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
