validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Scheduler,PASS,2026-08-28T18:31:55.743163Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Market Data,PASS,2026-08-28T18:31:55.743566Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Context,PASS,2026-08-28T18:31:55.743577Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,AI,FAIL,2026-08-28T18:31:55.743722Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2173c27b3cd54973,2026-08-28T18:31:55.743130Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
