validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Scheduler,PASS,2026-08-29T14:34:12.585816Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Market Data,PASS,2026-08-29T14:34:12.586526Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Context,PASS,2026-08-29T14:34:12.586545Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,AI,FAIL,2026-08-29T14:34:12.586808Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b36212589f048bc,2026-08-29T14:34:12.585781Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
