validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Scheduler,PASS,2026-08-28T12:06:26.573374Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Market Data,PASS,2026-08-28T12:06:26.573803Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Context,PASS,2026-08-28T12:06:26.573815Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,AI,FAIL,2026-08-28T12:06:26.573988Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_19e0a73be962411a,2026-08-28T12:06:26.573351Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
