validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.374537Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Market Data,PASS,2026-08-28T12:18:21.375038Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Context,PASS,2026-08-28T12:18:21.375052Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,AI,FAIL,2026-08-28T12:18:21.375225Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10081eabee634f2a,2026-08-28T12:18:21.374504Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
