validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.717255Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Market Data,PASS,2026-08-28T17:34:10.717705Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Context,PASS,2026-08-28T17:34:10.717717Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,AI,FAIL,2026-08-28T17:34:10.717891Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_85502c5d791a4f54,2026-08-28T17:34:10.717231Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
