validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Scheduler,PASS,2026-08-28T22:45:36.189792Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Market Data,PASS,2026-08-28T22:45:36.190240Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Context,PASS,2026-08-28T22:45:36.190252Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,AI,FAIL,2026-08-28T22:45:36.190397Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51e8d59fe90a4dbd,2026-08-28T22:45:36.189762Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
