validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.732367Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Market Data,PASS,2026-08-28T22:11:25.732804Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Context,PASS,2026-08-28T22:11:25.732817Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,AI,FAIL,2026-08-28T22:11:25.733006Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b75df1c42551435e,2026-08-28T22:11:25.732346Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
