validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.578472Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Market Data,PASS,2026-08-27T21:59:00.578767Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Context,PASS,2026-08-27T21:59:00.578775Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,AI,FAIL,2026-08-27T21:59:00.578875Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_804772bc9678408b,2026-08-27T21:59:00.578454Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
