validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.938051Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Market Data,PASS,2026-08-28T18:48:19.938600Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Context,PASS,2026-08-28T18:48:19.938614Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,AI,FAIL,2026-08-28T18:48:19.938857Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6c525fb2695427f,2026-08-28T18:48:19.937770Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
